Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
31,112097.3,15.07177,0,2,48.25953,4843.627918,31,0,0,1,0,0,0,1,0,0,1,1
23,27135.0,10.01972,2,0,16.64818,1923.285458,23,0,0,0,1,0,0,1,0,0,0,0
66,17812.53,7.626965,1,0,55.40938,4847.690335,66,0,0,0,1,0,1,0,0,0,0,0
85,61034.25,5.436159,2,0,19.6447,1657.906578,85,1,0,1,0,1,0,1,0,1,0,0
88,23239.53,7.898726,1,0,62.30113,5352.201748,88,1,0,1,0,1,0,0,0,0,0,0
87,32855.22,11.28659,2,0,11.32392,922.3842497,87,0,0,0,0,1,0,0,0,1,0,0
85,13597.74,7.941608,2,0,6.165028,934.5432733,85,1,0,1,0,1,0,1,0,1,1,1
38,25071.58,11.62771397,0,0,9.068119482,1282.279049,38,1,0,0,0,0,1,1,0,0,1,0
87,20562.72,10.91183,0,0,44.69494,3969.782146,87,1,0,0,1,1,0,1,1,1,0,1
68,35053.31,10.9825,1,0,67.71293,5983.810886,68,1,0,0,1,0,1,1,1,1,1,0
47,75042.1,3.11231175,1,1,6.549035393,1489.077486,47,0,0,0,0,0,0,1,0,0,1,0
81,90977.74,10.76051016,3,0,3.521499924,823.4933243,81,0,0,0,1,0,0,1,0,0,0,1
59,46015.65,5.46402,5,0,43.29117,3946.79376,59,1,0,0,1,0,1,1,0,0,0,1
86,44186.7,16.57893,0,1,3.708394,883.6816755,86,0,0,1,0,0,0,1,0,0,1,1
58,62359.91,10.91594785,1,1,13.98666226,1840.628269,58,0,0,1,0,0,0,1,0,1,0,0
80,91629.36,6.008386,1,0,57.0815,5545.726878,80,1,0,0,1,0,0,1,1,1,1,1
78,48318.32,6.346383,3,2,3.1741,462.4081269,78,0,0,0,1,1,0,1,0,0,0,0
42,20896.26,8.884262,1,0,3.771607,1117.284921,42,1,0,0,0,1,0,1,1,1,1,0
